"","case_order","customer_id","interaction","uid","city","population","area","job","children","age","income","marital","gender","outage_sec_perweek","email","contacts","yearly_equip_failure","techie","contract","port_modem","tablet","internet_service","phone","multiple","online_security","online_backup","device_protection","tech_support","streaming_tv","streaming_movies","paperless_billing","payment_method","tenure","monthly_charge","bandwidth_gb_year","item1","item2","item3","item4","item5","item6","item7","item8","churn"
"1",-1.73020394239169,"other","other","other","other",0.0445970775682034,"Urban","other",-0.506976185122423,-1.25818041371876,-0.639014508820751,"Married","Female",0.566593517367292,-0.00748573060120422,-1.00693416713839,0.944293906089773,"Yes","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","Bank Transfer(automatic)",-1.25998467116564,1.63134760056489,-1.18328607167743,-0.480549493405495,0.473193000879359,-0.480067481326105,-0.479083956352076,0.492521731814133,-0.48457291660419,0.483928384397895,0.488782812808286,"Yes"
"2",-1.7288166608717,"other","other","other","other",0.54547674347584,"Urban","other",0.429484096793851,1.45649731724314,-0.605178164411086,"Never Married","Female",-0.530327681140289,0.985097332541911,2.03822964477207,0.944293906089773,"No","One year","Yes","No","None","Yes","Yes","Yes","Yes","Yes","No","No","Yes","No","Electronic Check",-1.0388139560037,0.289761501408844,-1.07419610006251,-0.480549493405495,-0.493987379047793,-0.480067481326105,-1.45159642801323,0.492521731814133,-0.48457291660419,-0.48879198625114,-0.47790754626867,"No"
"3",-1.7267357385917,"other","other","other","other",1.62739062968378,"Rural","other",-0.0387460441642858,0.147634839815079,-0.758102022850203,"Married","Female",-1.11262636306797,1.64681937463732,0.00812043683176125,0.944293906089773,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","No","Yes","No","Yes","No","No","Electronic Check",-0.905565944122373,-0.526148278210187,-1.00956327157906,0.481752370735672,0.473193000879359,-0.480067481326105,0.493428515309078,0.492521731814133,0.483121375166534,-0.48879198625114,0.488782812808286,"No"
"4",-1.7260420978317,"other","other","other","other",-0.67658679425415,"Urban","other",1.36594437871012,-1.16122763761298,2.66907312087259,"Separated","Female",-1.38041154213732,0.654236311494206,0.00812043683176125,-0.625604524649667,"No","Two Year","Yes","Yes","Fiber Optic","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","Bank Transfer(automatic)",-0.664984794956767,0.288919274338122,-0.658047576777521,1.44405423487684,2.40755376073366,1.45715312427734,-1.45159642801323,0.492521731814133,1.45081566693726,0.483928384397895,0.488782812808286,"No"
"5",-1.72534845707171,"other","other","other","other",-0.532087670788308,"Suburban","other",0.429484096793851,-0.676463757084068,1.74640757628394,"Divorced","Male",0.265229302209972,0.323375290446501,0.00812043683176125,-0.625604524649667,"No","One year","No","No","None","Yes","No","Yes","No","No","No","Yes","Yes","Yes","Electronic Check",-0.778864490167831,0.11848199875882,-0.707783877144613,-0.480549493405495,-0.493987379047793,-0.480067481326105,-1.45159642801323,0.492521731814133,-0.48457291660419,1.45664875504693,-1.44459790534563,"Yes"
"6",-1.72430799593171,"other","other","other","other",-0.0232684926023281,"Rural","other",0.429484096793851,0.390016780079535,-0.0172240916809124,"Widowed","Female",-0.144269550879377,-0.338346751648909,0.00812043683176125,-0.625604524649667,"Yes","Two Year","Yes","No","None","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","Bank Transfer(automatic)",-0.65625287596359,-0.467277919036285,-0.710949722216441,-0.480549493405495,0.473193000879359,-0.480067481326105,0.493428515309078,-0.482286248025813,-1.45226720837491,-0.48879198625114,1.45547317188524,"No"
"7",-1.72361435517171,"other","other","other","other",-0.671823086887144,"Rural","other",0.897714237751988,-0.724940145136959,-0.00440146184889194,"Never Married","Male",0.690341000305944,0.654236311494206,-1.00693416713839,4.08409076756865,"No","Month-to-month","No","No","Fiber Optic","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","Bank Transfer(automatic)",-0.529705130841309,0.289080893652721,-0.483400864243,-1.44285135754666,-0.493987379047793,-0.480067481326105,-1.45159642801323,0.492521731814133,-1.45226720837491,-0.48879198625114,-0.47790754626867,"No"
"8",-1.72292071441171,"other","other","other","other",-0.650282844879813,"Urban","other",0.429484096793851,-0.0462707123964846,-0.435830701186709,"Widowed","Male",-0.211772954701883,1.31595835358962,0.00812043683176125,0.944293906089773,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","No","Yes","No","No","Yes","Electronic Check",-1.05200986657598,-1.10813123503917,-1.22352150901017,-0.480549493405495,-0.493987379047793,-0.480067481326105,-1.45159642801323,-1.45709422786576,-0.48457291660419,1.45664875504693,1.45547317188524,"No"
"9",-1.72257389403171,"other","other","other","other",-0.525183747068009,"Urban","other",-0.0387460441642858,0.729351496449772,1.41486041512642,"Divorced","Male",-0.969349015008809,-1.00006879374432,-1.00693416713839,-0.625604524649667,"No","One year","Yes","No","Fiber Optic","Yes","No","No","No","No","Yes","Yes","No","Yes","Electronic Check",-0.980431494429109,-0.526469025732117,-1.11720402550744,0.481752370735672,0.473193000879359,-0.480067481326105,1.46594098697023,-0.482286248025813,0.483121375166534,0.483928384397895,-0.47790754626867,"No"
"10",-1.71806522909173,"other","other","other","other",-0.235149911578281,"Suburban","other",-0.0387460441642858,-1.30665680177165,-1.0494704064315,"Never Married","Female",2.10956792581248,1.31595835358962,0.00812043683176125,0.944293906089773,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Credit Card (automatic)",-1.1783817795221,1.33708450673926,-1.13907388643919,0.481752370735672,-0.493987379047793,1.45715312427734,1.46594098697023,-1.45709422786576,0.483121375166534,1.45664875504693,1.45547317188524,"Yes"
